testCase,nights,guestAge,isArkansasResident,hasVeteranDiscount,expectedResult,isError
TC2.1,1,30,True,True,36.0,False
TC2.2,14,30,False,False,700.0,False
TC2.3,5,0,False,False,125.0,False
TC2.4,5,12,False,False,125.0,False
TC2.5,5,13,False,False,250.0,False
TC2.6,5,64,False,False,250.0,False
TC2.7,5,65,False,False,200.0,False
TC2.8,5,2147483647,False,False,200.0,False
TC3.2,2,30,True,False,90.0,False
TC3.3,2,30,False,True,90.0,False
TC3.4,2,30,True,True,81.0,False
TC2.9,-2147483648,30,False,False,0.0,True
TC2.10,0,30,False,False,0.0,True
TC2.11,15,30,False,False,0.0,True
TC2.12,2147483647,30,False,False,0.0,True
